id,query,theme,difficulty,lang,tags,discipline,partition,topic,answer_type,grader,steps_required,complexity_gold,gold,tolerance,base_id,requires_rag,anchor_doc_ids,expected_abstention,distractor_tokens,rubric,provenance,contamination_risk,version
mat_c001,"Quanto e 15% de 180? Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,aritmetica|porcentagem,matematica,canonical,porcentagem,numeric,numeric,1,BAIXA,27.0,0.001,,False,,False,0,,generated:percent_of,low,2.0
mat_c002,Resolva a equacao 8x - 12 = 12. Responda apenas com o valor de x.,matematica,easy,pt,algebra|equacao-linear,matematica,canonical,equacao-linear,numeric,numeric,1,BAIXA,3.0,1e-06,,False,,False,0,,generated:linear_equation,low,2.0
mat_c003,"Uma circunferencia tem raio 7 cm. Qual e a sua area em cm2? Use pi = 3,14159. Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,geometria|geometria-plana,matematica,canonical,geometria-plana,numeric,numeric,1,BAIXA,153.94,0.001,,False,,False,0,,generated:circle_area,low,2.0
mat_c004,"Calcule a media aritmetica dos valores: 33, 89, 31, 95, 74, 24, 23. Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,estatistica|media-aritmetica,matematica,canonical,media-aritmetica,numeric,numeric,1,BAIXA,52.71,0.001,,False,,False,0,,generated:arithmetic_mean,low,2.0
mat_c005,Qual e o maximo divisor comum entre 30 e 12? Responda apenas com o numero.,matematica,easy,pt,teoria-dos-numeros|mdc,matematica,canonical,mdc,numeric,numeric,1,BAIXA,6.0,1e-06,,False,,False,0,,generated:gcd_pair,low,2.0
mat_c006,Seja f(x) = 5x^5. Qual e o valor de f'(3)? Responda apenas com o numero.,matematica,easy,pt,calculo|derivada,matematica,canonical,derivada,numeric,numeric,1,BAIXA,2025.0,1e-06,,False,,False,0,,generated:monomial_derivative,low,2.0
mat_c007,"Uma urna contem 10 bolas vermelhas, 13 azuis e 6 verdes. Retirando uma bola ao acaso, qual e a probabilidade de ser vermelha? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,easy,pt,probabilidade|probabilidade-simples,matematica,canonical,probabilidade-simples,numeric,numeric,1,BAIXA,0.3448,0.001,,False,,False,0,,generated:single_probability,low,2.0
mat_c008,"Um capital de R$ 1200 e aplicado a juros simples de 2% ao mes durante 18 meses. Qual e o valor dos juros? Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,easy,pt,matematica-financeira|juros-simples,matematica,canonical,juros-simples,numeric,numeric,1,BAIXA,432.0,0.001,,False,,False,0,,generated:simple_interest,low,2.0
mat_c009,"Uma doenca atinge 4% da populacao. Um teste tem sensibilidade de 95% e especificidade de 90%. Uma pessoa escolhida ao acaso testa positivo. Qual e a probabilidade de ela realmente ter a doenca? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,hard,pt,probabilidade|inferencia|bayes,matematica,canonical,bayes,numeric,numeric,4,ALTA,0.2836,0.001,,False,,False,0,,generated:bayes_diagnostic,low,2.0
mat_c010,"Resolva o sistema:
3x + 3y = -6
8x + 3y = -21
Responda apenas com o valor de x.",matematica,medium,pt,algebra-linear|sistema-linear,matematica,canonical,sistema-linear,numeric,numeric,3,MEDIA,-3.0,1e-06,,False,,False,0,,generated:linear_system,low,2.0
mat_c011,"Um capital de R$ 5000 e aplicado por 10 meses a uma taxa de 2% ao mes. Quanto os juros compostos superam os juros simples no mesmo periodo? Responda apenas com o valor numerico, arredondado a duas casas decimais.",matematica,hard,pt,matematica-financeira|juros-compostos,matematica,canonical,juros-compostos,numeric,numeric,4,ALTA,94.97,0.001,,False,,False,0,,generated:compound_vs_simple,low,2.0
mat_c012,Qual e o resto da divisao de 4^155 por 17? Responda apenas com o numero.,matematica,medium,pt,teoria-dos-numeros|aritmetica-modular,matematica,canonical,aritmetica-modular,numeric,numeric,3,MEDIA,13.0,1e-06,,False,,False,0,,generated:modular_exponentiation,low,2.0
mat_c013,Um grupo tem 9 homens e 4 mulheres. Quantas comissoes de 4 pessoas podem ser formadas contendo pelo menos uma mulher? Responda apenas com o numero.,matematica,medium,pt,combinatoria,matematica,canonical,combinatoria,numeric,numeric,3,MEDIA,589.0,1e-06,,False,,False,0,,generated:committee_counting,low,2.0
mat_c014,"Uma maquina executa uma tarefa em 4 horas e outra executa a mesma tarefa em 15 horas. Trabalhando simultaneamente, em quantas horas concluem a tarefa? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,medium,pt,proporcionalidade|taxas-de-trabalho,matematica,canonical,taxas-de-trabalho,numeric,numeric,3,MEDIA,3.1579,0.001,,False,,False,0,,generated:work_rate,low,2.0
mat_c015,"Um produto vendido a R$ 60 tem demanda de 400 unidades. Cada real de aumento no preco reduz a demanda em 5 unidades. Considerando apenas aumentos inteiros, qual e a receita maxima possivel? Responda apenas com o numero.",matematica,hard,pt,funcoes|otimizacao|otimizacao-quadratica,matematica,canonical,otimizacao-quadratica,numeric,numeric,4,ALTA,24500.0,1e-06,,False,,False,0,,generated:parabola_optimum,low,2.0
